dteday,month,dayofweek,hour,holiday,season,weather,temperature,humidity,count
2012-10-16,10,2,16,0,4,1,15.3,51,446
2012-10-16,10,2,17,0,4,1,16.2,48,943
2012-10-16,10,2,18,0,4,1,16.7,46,838
2012-10-16,10,2,19,0,4,1,16.9,46,531
2012-10-16,10,2,20,0,4,1,17.0,45,432
2012-10-16,10,2,21,0,4,1,16.7,45,195
2012-10-16,10,2,22,0,4,1,15.8,48,181
2012-10-16,10,2,23,0,4,1,14.1,59,199
2012-10-17,10,3,0,0,4,1,12.1,69,49
2012-10-17,10,3,1,0,4,1,10.9,73,17
2012-10-17,10,3,2,0,4,1,10.1,75,16
2012-10-17,10,3,3,0,4,1,9.6,76,7
2012-10-17,10,3,4,0,4,1,9.5,76,4
2012-10-17,10,3,5,0,4,1,9.7,75,41
2012-10-17,10,3,6,0,4,1,9.5,77,178
2012-10-17,10,3,7,0,4,1,8.6,86,464
2012-10-17,10,3,8,0,4,1,7.9,90,817
2012-10-17,10,3,9,0,4,1,7.9,92,382
2012-10-17,10,3,10,0,4,1,8.0,92,228
2012-10-17,10,3,11,0,4,1,8.7,90,234
2012-10-17,10,3,12,0,4,1,8.9,90,332
2012-10-17,10,3,13,0,4,1,10.7,86,310
2012-10-17,10,3,14,0,4,1,14.7,61,270
2012-10-17,10,3,15,0,4,1,16.6,52,301
2012-10-17,10,3,16,0,4,1,17.8,48,466
2012-10-17,10,3,17,0,4,1,18.8,47,888
2012-10-17,10,3,18,0,4,1,19.4,46,884
2012-10-17,10,3,19,0,4,1,19.2,48,516
2012-10-17,10,3,20,0,4,1,19.2,49,414
2012-10-17,10,3,21,0,4,1,18.8,50,329
2012-10-17,10,3,22,0,4,1,17.3,57,215
2012-10-17,10,3,23,0,4,1,15.4,66,99
2012-10-18,10,4,0,0,4,1,14.3,73,57
2012-10-18,10,4,1,0,4,1,13.5,79,14
2012-10-18,10,4,2,0,4,1,12.9,84,14
2012-10-18,10,4,3,0,4,1,12.5,88,5
2012-10-18,10,4,4,0,4,1,12.2,91,5
2012-10-18,10,4,5,0,4,1,12.0,92,42
2012-10-18,10,4,6,0,4,1,11.8,93,153
2012-10-18,10,4,7,0,4,1,11.2,92,508
2012-10-18,10,4,8,0,4,1,10.9,92,834
2012-10-18,10,4,9,0,4,1,10.6,92,387
2012-10-18,10,4,10,0,4,1,10.3,92,218
2012-10-18,10,4,11,0,4,1,10.1,93,268
2012-10-18,10,4,12,0,4,1,10.3,92,377
2012-10-18,10,4,13,0,4,1,12.7,83,332
2012-10-18,10,4,14,0,4,1,15.6,70,285
2012-10-18,10,4,15,0,4,1,17.7,63,353
2012-10-18,10,4,16,0,4,1,19.3,60,450
2012-10-18,10,4,17,0,4,1,20.4,59,890
2012-10-18,10,4,18,0,4,1,21.0,58,788
2012-10-18,10,4,19,0,4,1,20.7,55,513
2012-10-18,10,4,20,0,4,1,20.8,57,387
2012-10-18,10,4,21,0,4,1,20.1,63,283
2012-10-18,10,4,22,0,4,1,19.1,70,229
2012-10-18,10,4,23,0,4,1,18.3,77,117
2012-10-19,10,5,0,0,4,2,17.8,81,56
2012-10-19,10,5,1,0,4,2,17.5,86,16
2012-10-19,10,5,2,0,4,2,17.2,92,10
2012-10-19,10,5,3,0,4,2,17.2,94,5
2012-10-19,10,5,4,0,4,2,17.3,94,6
2012-10-19,10,5,5,0,4,2,17.1,95,36
2012-10-19,10,5,6,0,4,1,16.8,97,131
2012-10-19,10,5,7,0,4,2,16.2,100,154
2012-10-19,10,5,8,0,4,2,16.2,100,467
2012-10-19,10,5,9,0,4,3,16.2,100,389
2012-10-19,10,5,10,0,4,3,16.2,99,224
2012-10-19,10,5,11,0,4,3,16.1,100,252
2012-10-19,10,5,12,0,4,2,16.2,99,332
2012-10-19,10,5,13,0,4,2,16.3,100,375
2012-10-19,10,5,14,0,4,2,16.9,99,365
2012-10-19,10,5,15,0,4,1,17.2,97,395
2012-10-19,10,5,16,0,4,2,18.3,87,565
2012-10-19,10,5,17,0,4,2,19.8,79,425
2012-10-19,10,5,18,0,4,2,20.7,74,233
2012-10-19,10,5,19,0,4,1,22.8,73,232
2012-10-19,10,5,20,0,4,1,22.9,73,229
2012-10-19,10,5,21,0,4,2,20.7,80,206
2012-10-19,10,5,22,0,4,2,18.5,88,190
2012-10-19,10,5,23,0,4,2,17.8,90,131
2012-10-20,10,6,0,0,4,2,17.4,92,123
2012-10-20,10,6,1,0,4,1,17.3,93,95
2012-10-20,10,6,2,0,4,1,16.6,92,78
2012-10-20,10,6,3,0,4,1,15.4,91,29
2012-10-20,10,6,4,0,4,1,14.2,90,18
2012-10-20,10,6,5,0,4,1,13.4,88,13
2012-10-20,10,6,6,0,4,1,12.6,86,31
2012-10-20,10,6,7,0,4,1,12.0,75,65
2012-10-20,10,6,8,0,4,1,11.5,74,193
2012-10-20,10,6,9,0,4,1,11.2,72,363
2012-10-20,10,6,10,0,4,1,10.6,75,423
2012-10-20,10,6,11,0,4,1,10.8,74,612
2012-10-20,10,6,12,0,4,1,11.7,67,703
2012-10-20,10,6,13,0,4,1,12.3,77,714
2012-10-20,10,6,14,0,4,1,14.2,66,711
2012-10-20,10,6,15,0,4,1,15.7,58,711
2012-10-20,10,6,16,0,4,1,17.0,52,691
2012-10-20,10,6,17,0,4,1,18.3,47,731
2012-10-20,10,6,18,0,4,1,19.2,42,521
2012-10-20,10,6,19,0,4,1,18.8,44,345
2012-10-20,10,6,20,0,4,1,18.1,45,259
2012-10-20,10,6,21,0,4,1,17.6,48,296
2012-10-20,10,6,22,0,4,1,16.8,48,202
2012-10-20,10,6,23,0,4,1,15.6,50,163
2012-10-21,10,7,0,0,4,1,14.2,53,154
2012-10-21,10,7,1,0,4,1,13.0,55,117
2012-10-21,10,7,2,0,4,1,12.2,57,132
2012-10-21,10,7,3,0,4,1,11.8,60,41
2012-10-21,10,7,4,0,4,1,11.4,63,21
2012-10-21,10,7,5,0,4,1,11.2,65,10
2012-10-21,10,7,6,0,4,1,10.8,68,26
2012-10-21,10,7,7,0,4,1,10.2,69,56
2012-10-21,10,7,8,0,4,1,9.6,73,143
2012-10-21,10,7,9,0,4,1,9.0,77,269
2012-10-21,10,7,10,0,4,1,8.6,79,443
2012-10-21,10,7,11,0,4,1,8.2,81,547
2012-10-21,10,7,12,0,4,1,8.1,83,675
2012-10-21,10,7,13,0,4,1,10.5,73,626
2012-10-21,10,7,14,0,4,1,12.7,63,640
2012-10-21,10,7,15,0,4,1,14.4,57,623
2012-10-21,10,7,16,0,4,1,15.8,50,591
2012-10-21,10,7,17,0,4,1,16.8,45,491
2012-10-21,10,7,18,0,4,1,17.4,43,413
2012-10-21,10,7,19,0,4,1,18.1,40,266
2012-10-21,10,7,20,0,4,1,18.1,39,195
2012-10-21,10,7,21,0,4,1,17.8,39,166
2012-10-21,10,7,22,0,4,1,16.7,42,113
2012-10-21,10,7,23,0,4,1,15.0,47,66
2012-10-22,10,1,0,0,4,1,13.5,52,31
2012-10-22,10,1,1,0,4,1,12.3,57,11
2012-10-22,10,1,2,0,4,1,11.2,62,5
2012-10-22,10,1,3,0,4,1,10.2,68,6
2012-10-22,10,1,4,0,4,1,9.2,74,7
2012-10-22,10,1,5,0,4,1,8.4,77,46
2012-10-22,10,1,6,0,4,1,7.9,80,144
2012-10-22,10,1,7,0,4,1,7.4,80,452
2012-10-22,10,1,8,0,4,1,7.1,82,728
2012-10-22,10,1,9,0,4,1,6.9,83,360
2012-10-22,10,1,10,0,4,1,6.7,84,212
2012-10-22,10,1,11,0,4,1,6.6,84,211
2012-10-22,10,1,12,0,4,1,6.7,85,283
2012-10-22,10,1,13,0,4,1,10.5,73,315
2012-10-22,10,1,14,0,4,1,14.1,59,282
2012-10-22,10,1,15,0,4,1,16.4,51,296
2012-10-22,10,1,16,0,4,1,18.0,46,524
2012-10-22,10,1,17,0,4,1,19.1,43,922
2012-10-22,10,1,18,0,4,1,19.9,41,786
2012-10-22,10,1,19,0,4,1,20.7,39,514
2012-10-22,10,1,20,0,4,1,20.9,38,403
2012-10-22,10,1,21,0,4,1,20.4,41,174
2012-10-22,10,1,22,0,4,1,18.8,48,183
2012-10-22,10,1,23,0,4,1,16.4,58,163
2012-10-23,10,2,0,0,4,1,14.4,68,37
2012-10-23,10,2,1,0,4,1,13.0,74,17
2012-10-23,10,2,2,0,4,1,12.2,77,7
2012-10-23,10,2,3,0,4,1,11.8,76,1
2012-10-23,10,2,4,0,4,1,11.6,76,7
2012-10-23,10,2,5,0,4,1,11.4,75,50
2012-10-23,10,2,6,0,4,1,11.1,76,158
2012-10-23,10,2,7,0,4,1,10.8,76,531
2012-10-23,10,2,8,0,4,1,10.5,78,761
2012-10-23,10,2,9,0,4,1,10.3,81,334
2012-10-23,10,2,10,0,4,1,9.9,84,221
2012-10-23,10,2,11,0,4,1,9.9,84,253
2012-10-23,10,2,12,0,4,1,10.7,81,378
2012-10-23,10,2,13,0,4,1,12.8,81,303
2012-10-23,10,2,14,0,4,1,16.1,66,296
2012-10-23,10,2,15,0,4,1,18.9,59,346
2012-10-23,10,2,16,0,4,1,21.4,54,541
2012-10-23,10,2,17,0,4,1,23.4,51,938
2012-10-23,10,2,18,0,4,1,24.8,48,826
2012-10-23,10,2,19,0,4,1,25.3,47,482
2012-10-23,10,2,20,0,4,1,25.2,47,379
2012-10-23,10,2,21,0,4,1,24.4,52,295
2012-10-23,10,2,22,0,4,1,22.2,59,194
2012-10-23,10,2,23,0,4,1,20.3,66,111
2012-10-24,10,3,0,0,4,1,19.2,71,46
2012-10-24,10,3,1,0,4,1,18.4,75,27
2012-10-24,10,3,2,0,4,1,17.5,78,6
2012-10-24,10,3,3,0,4,1,16.7,80,4
2012-10-24,10,3,4,0,4,1,16.2,81,6
2012-10-24,10,3,5,0,4,1,15.6,82,53
2012-10-24,10,3,6,0,4,1,15.0,85,173
2012-10-24,10,3,7,0,4,1,14.4,86,526
2012-10-24,10,3,8,0,4,1,13.7,89,801
2012-10-24,10,3,9,0,4,1,13.2,91,373
2012-10-24,10,3,10,0,4,1,13.1,92,171
2012-10-24,10,3,11,0,4,1,12.8,93,236
2012-10-24,10,3,12,0,4,1,13.2,93,316
2012-10-24,10,3,13,0,4,1,15.3,86,306
2012-10-24,10,3,14,0,4,1,17.8,75,301
2012-10-24,10,3,15,0,4,1,20.4,67,308
2012-10-24,10,3,16,0,4,1,23.3,57,532
2012-10-24,10,3,17,0,4,1,25.4,48,963
2012-10-24,10,3,18,0,4,1,26.5,43,858
2012-10-24,10,3,19,0,4,1,26.9,43,572
2012-10-24,10,3,20,0,4,1,26.8,42,441
2012-10-24,10,3,21,0,4,1,25.9,54,313
2012-10-24,10,3,22,0,4,1,24.0,53,238
2012-10-24,10,3,23,0,4,1,21.5,64,123
2012-10-25,10,4,0,0,4,1,19.9,72,76
2012-10-25,10,4,1,0,4,1,18.5,79,28
2012-10-25,10,4,2,0,4,1,17.4,84,18
2012-10-25,10,4,3,0,4,1,16.4,89,8
2012-10-25,10,4,4,0,4,1,15.7,91,5
2012-10-25,10,4,5,0,4,1,15.0,93,55
2012-10-25,10,4,6,0,4,1,14.6,95,171
2012-10-25,10,4,7,0,4,1,14.9,95,495
2012-10-25,10,4,8,0,4,1,14.8,96,779
2012-10-25,10,4,9,0,4,1,14.8,97,343
2012-10-25,10,4,10,0,4,1,14.8,98,225
2012-10-25,10,4,11,0,4,1,14.7,99,238
2012-10-25,10,4,12,0,4,1,14.6,99,319
2012-10-25,10,4,13,0,4,1,16.2,91,313
2012-10-25,10,4,14,0,4,1,18.3,79,285
2012-10-25,10,4,15,0,4,1,19.7,75,305
2012-10-25,10,4,16,0,4,1,21.2,69,499
2012-10-25,10,4,17,0,4,1,22.4,65,886
2012-10-25,10,4,18,0,4,1,23.0,62,809
2012-10-25,10,4,19,0,4,1,21.4,68,542
2012-10-25,10,4,20,0,4,1,21.6,66,347
2012-10-25,10,4,21,0,4,1,21.1,67,271
2012-10-25,10,4,22,0,4,1,19.9,72,207
2012-10-25,10,4,23,0,4,1,18.6,78,135
2012-10-26,10,5,0,0,4,1,17.6,83,71
2012-10-26,10,5,1,0,4,1,16.9,87,36
2012-10-26,10,5,2,0,4,1,16.3,91,19
2012-10-26,10,5,3,0,4,1,16.1,93,13
2012-10-26,10,5,4,0,4,1,15.6,96,5
2012-10-26,10,5,5,0,4,1,15.0,98,50
2012-10-26,10,5,6,0,4,1,15.2,98,144
2012-10-26,10,5,7,0,4,1,15.2,96,421
2012-10-26,10,5,8,0,4,1,15.2,96,734
2012-10-26,10,5,9,0,4,1,15.1,97,403
2012-10-26,10,5,10,0,4,1,15.3,97,197
2012-10-26,10,5,11,0,4,1,15.4,97,290
2012-10-26,10,5,12,0,4,1,15.8,96,392
2012-10-26,10,5,13,0,4,1,16.7,92,337
2012-10-26,10,5,14,0,4,1,17.7,87,351
2012-10-26,10,5,15,0,4,1,18.8,81,448
2012-10-26,10,5,16,0,4,1,19.7,75,582
2012-10-26,10,5,17,0,4,1,20.3,71,817
2012-10-26,10,5,18,0,4,1,21.1,66,665
2012-10-26,10,5,19,0,4,1,20.5,68,471
2012-10-26,10,5,20,0,4,1,20.3,69,311
2012-10-26,10,5,21,0,4,1,19.8,72,292
2012-10-26,10,5,22,0,4,1,19.2,74,217
2012-10-26,10,5,23,0,4,1,18.6,77,178
2012-10-27,10,6,0,0,4,1,18.3,78,142
2012-10-27,10,6,1,0,4,1,18.0,79,146
2012-10-27,10,6,2,0,4,1,17.6,82,90
2012-10-27,10,6,3,0,4,1,17.2,84,26
2012-10-27,10,6,4,0,4,1,16.6,88,13
2012-10-27,10,6,5,0,4,1,16.1,90,9
2012-10-27,10,6,6,0,4,1,15.6,92,31
2012-10-27,10,6,7,0,4,1,15.6,92,86
2012-10-27,10,6,8,0,4,1,15.3,93,213
2012-10-27,10,6,9,0,4,1,15.1,93,328
2012-10-27,10,6,10,0,4,1,15.1,92,479
2012-10-27,10,6,11,0,4,1,14.8,92,585
2012-10-27,10,6,12,0,4,1,14.8,90,668
2012-10-27,10,6,13,0,4,1,15.7,83,760
2012-10-27,10,6,14,0,4,1,16.7,71,750
2012-10-27,10,6,15,0,4,1,17.2,65,711
2012-10-27,10,6,16,0,4,1,18.0,59,612
2012-10-27,10,6,17,0,4,1,18.5,56,618
2012-10-27,10,6,18,0,4,1,18.6,56,456
2012-10-27,10,6,19,0,4,1,19.6,52,300
2012-10-27,10,6,20,0,4,1,19.3,53,296
2012-10-27,10,6,21,0,4,1,18.8,54,209
2012-10-27,10,6,22,0,4,1,17.9,57,157
2012-10-27,10,6,23,0,4,1,17.3,60,167
2012-10-28,10,7,0,0,4,1,16.8,61,117
2012-10-28,10,7,1,0,4,1,16.4,63,133
2012-10-28,10,7,2,0,4,1,16.2,63,116
2012-10-28,10,7,3,0,4,1,15.9,63,79
2012-10-28,10,7,4,0,4,1,15.5,63,20
2012-10-28,10,7,5,0,4,1,15.1,66,28
2012-10-28,10,7,6,0,4,1,14.8,69,39
2012-10-28,10,7,7,0,4,1,15.1,74,65
2012-10-28,10,7,8,0,4,1,15.1,74,173
2012-10-28,10,7,9,0,4,1,15.0,71,330
2012-10-28,10,7,10,0,4,1,14.8,68,434
2012-10-28,10,7,11,0,4,1,14.3,69,462
2012-10-28,10,7,12,0,4,2,13.7,73,491
2012-10-28,10,7,13,0,4,2,13.3,76,391
2012-10-28,10,7,14,0,4,2,13.6,76,402
2012-10-28,10,7,15,0,4,2,14.2,73,301
2012-10-28,10,7,16,0,4,1,14.8,71,293
2012-10-28,10,7,17,0,4,1,14.9,71,225
2012-10-28,10,7,18,0,4,1,15.0,71,154
2012-10-28,10,7,19,0,4,2,14.5,74,54
2012-10-28,10,7,20,0,4,2,14.0,79,55
2012-10-28,10,7,21,0,4,2,13.3,85,46
2012-10-28,10,7,22,0,4,2,12.6,89,37
2012-10-28,10,7,23,0,4,2,12.4,91,14
2012-10-29,10,1,0,0,4,2,12.2,92,22
2012-10-29,10,1,1,0,4,2,12.0,93,22
2012-10-29,10,1,2,0,4,2,11.9,93,22
2012-10-29,10,1,3,0,4,2,11.8,94,22
2012-10-29,10,1,4,0,4,2,11.7,94,22
2012-10-29,10,1,5,0,4,2,11.5,95,22
2012-10-29,10,1,6,0,4,3,11.3,95,22
2012-10-29,10,1,7,0,4,2,11.5,95,22
2012-10-29,10,1,8,0,4,2,11.3,94,22
2012-10-29,10,1,9,0,4,3,11.1,94,22
2012-10-29,10,1,10,0,4,3,10.9,94,22
2012-10-29,10,1,11,0,4,3,10.7,94,22
2012-10-29,10,1,12,0,4,3,10.6,94,22
2012-10-29,10,1,13,0,4,3,10.6,94,22
2012-10-29,10,1,14,0,4,3,10.4,94,22
2012-10-29,10,1,15,0,4,3,10.1,94,22
2012-10-29,10,1,16,0,4,3,9.9,94,22
2012-10-29,10,1,17,0,4,3,9.9,94,22
2012-10-29,10,1,18,0,4,3,10.0,94,22
2012-10-29,10,1,19,0,4,3,9.7,93,22
2012-10-29,10,1,20,0,4,3,9.4,93,22
2012-10-29,10,1,21,0,4,3,9.3,93,22
2012-10-29,10,1,22,0,4,3,9.2,93,22
2012-10-29,10,1,23,0,4,3,9.0,93,22
2012-10-30,10,2,0,0,4,3,8.9,93,22
2012-10-30,10,2,1,0,4,3,8.7,93,22
2012-10-30,10,2,2,0,4,3,8.5,93,22
2012-10-30,10,2,3,0,4,3,8.3,93,22
2012-10-30,10,2,4,0,4,3,8.2,93,22
2012-10-30,10,2,5,0,4,3,8.2,93,22
2012-10-30,10,2,6,0,4,3,8.0,94,22
2012-10-30,10,2,7,0,4,3,6.3,96,22
2012-10-30,10,2,8,0,4,3,5.8,97,22
2012-10-30,10,2,9,0,4,3,5.6,96,22
2012-10-30,10,2,10,0,4,3,5.3,95,22
2012-10-30,10,2,11,0,4,3,4.9,96,22
2012-10-30,10,2,12,0,4,3,4.6,97,22
2012-10-30,10,2,13,0,4,3,4.5,97,116
2012-10-30,10,2,14,0,4,3,4.5,96,126
2012-10-30,10,2,15,0,4,2,4.6,96,124
2012-10-30,10,2,16,0,4,2,4.8,95,98
2012-10-30,10,2,17,0,4,2,5.3,92,124
2012-10-30,10,2,18,0,4,2,5.5,91,143
2012-10-30,10,2,19,0,4,2,5.4,82,115
2012-10-30,10,2,20,0,4,2,6.0,83,81
2012-10-30,10,2,21,0,4,2,6.0,85,64
2012-10-30,10,2,22,0,4,2,5.9,87,66
2012-10-30,10,2,23,0,4,2,5.7,89,39
2012-10-31,10,3,0,0,4,2,5.6,89,16
2012-10-31,10,3,1,0,4,1,5.8,88,8
2012-10-31,10,3,2,0,4,1,5.8,88,7
2012-10-31,10,3,3,0,4,1,5.8,86,3
2012-10-31,10,3,4,0,4,1,5.6,86,5
2012-10-31,10,3,5,0,4,1,5.4,86,24
2012-10-31,10,3,6,0,4,1,5.1,87,116
2012-10-31,10,3,7,0,4,1,4.7,95,337
2012-10-31,10,3,8,0,4,1,4.7,94,621
2012-10-31,10,3,9,0,4,1,4.3,94,297
2012-10-31,10,3,10,0,4,1,4.0,94,168
2012-10-31,10,3,11,0,4,1,4.2,93,189
2012-10-31,10,3,12,0,4,1,4.2,92,241
2012-10-31,10,3,13,0,4,1,5.5,88,213
2012-10-31,10,3,14,0,4,1,6.9,81,224
2012-10-31,10,3,15,0,4,1,8.6,69,230
2012-10-31,10,3,16,0,4,1,9.5,60,424
2012-10-31,10,3,17,0,4,1,10.5,57,723
2012-10-31,10,3,18,0,4,1,11.0,56,584
2012-10-31,10,3,19,0,4,1,11.4,54,410
2012-10-31,10,3,20,0,4,1,11.2,53,268
2012-10-31,10,3,21,0,4,1,11.0,56,192
2012-10-31,10,3,22,0,4,1,10.6,57,165
2012-10-31,10,3,23,0,4,1,10.1,60,101
2012-11-01,11,4,0,0,4,1,9.8,60,60
2012-11-01,11,4,1,0,4,1,9.3,59,30
2012-11-01,11,4,2,0,4,1,8.8,59,20
2012-11-01,11,4,3,0,4,1,8.1,62,15
2012-11-01,11,4,4,0,4,1,7.4,65,10
2012-11-01,11,4,5,0,4,1,6.9,67,40
2012-11-01,11,4,6,0,4,1,6.7,69,148
2012-11-01,11,4,7,0,4,1,6.1,76,420
2012-11-01,11,4,8,0,4,1,5.4,80,680
2012-11-01,11,4,9,0,4,1,5.3,80,331
2012-11-01,11,4,10,0,4,1,5.5,78,146
2012-11-01,11,4,11,0,4,1,6.3,73,170
2012-11-01,11,4,12,0,4,1,6.7,72,221
2012-11-01,11,4,13,0,4,1,7.2,72,248
2012-11-01,11,4,14,0,4,1,8.1,66,185
2012-11-01,11,4,15,0,4,1,9.2,62,214
2012-11-01,11,4,16,0,4,1,10.2,58,344
2012-11-01,11,4,17,0,4,1,11.0,56,689
2012-11-01,11,4,18,0,4,1,11.2,55,678
2012-11-01,11,4,19,0,4,1,9.8,67,452
2012-11-01,11,4,20,0,4,1,10.0,67,296
2012-11-01,11,4,21,0,4,1,10.1,67,267
2012-11-01,11,4,22,0,4,1,9.7,69,202
2012-11-01,11,4,23,0,4,1,9.3,69,120
2012-11-02,11,5,0,0,4,1,9.0,68,50
2012-11-02,11,5,1,0,4,1,8.9,67,24
2012-11-02,11,5,2,0,4,1,8.7,66,10
2012-11-02,11,5,3,0,4,1,8.5,66,3
2012-11-02,11,5,4,0,4,1,8.4,67,7
2012-11-02,11,5,5,0,4,1,7.9,68,26
2012-11-02,11,5,6,0,4,1,7.5,68,122
2012-11-02,11,5,7,0,4,1,6.4,83,357
2012-11-02,11,5,8,0,4,1,6.0,81,687
2012-11-02,11,5,9,0,4,1,5.2,83,382
2012-11-02,11,5,10,0,4,1,4.6,84,204
2012-11-02,11,5,11,0,4,1,4.1,86,221
2012-11-02,11,5,12,0,4,1,3.9,86,292
2012-11-02,11,5,13,0,4,1,5.6,82,294
2012-11-02,11,5,14,0,4,1,7.8,70,262
2012-11-02,11,5,15,0,4,1,8.7,62,306
2012-11-02,11,5,16,0,4,2,9.6,56,421
2012-11-02,11,5,17,0,4,1,10.2,50,638
2012-11-02,11,5,18,0,4,1,10.8,45,522
2012-11-02,11,5,19,0,4,1,10.9,47,374
2012-11-02,11,5,20,0,4,1,11.0,44,221
2012-11-02,11,5,21,0,4,1,10.4,44,156
2012-11-02,11,5,22,0,4,1,9.4,46,149
2012-11-02,11,5,23,0,4,1,8.5,48,119
2012-11-03,11,6,0,0,4,1,7.9,50,108
2012-11-03,11,6,1,0,4,1,7.3,53,89
2012-11-03,11,6,2,0,4,1,6.8,57,46
2012-11-03,11,6,3,0,4,1,6.3,61,28
2012-11-03,11,6,4,0,4,1,5.8,63,16
2012-11-03,11,6,5,0,4,1,5.4,64,9
2012-11-03,11,6,6,0,4,1,5.1,65,21
2012-11-03,11,6,7,0,4,1,5.2,65,59
2012-11-03,11,6,8,0,4,1,4.9,65,142
2012-11-03,11,6,9,0,4,1,4.7,65,219
2012-11-03,11,6,10,0,4,1,4.4,66,328
2012-11-03,11,6,11,0,4,1,4.3,66,340
2012-11-03,11,6,12,0,4,1,4.1,68,394
2012-11-03,11,6,13,0,4,1,5.0,68,449
2012-11-03,11,6,14,0,4,1,6.4,62,455
2012-11-03,11,6,15,0,4,1,7.7,57,448
2012-11-03,11,6,16,0,4,1,8.7,53,400
2012-11-03,11,6,17,0,4,1,9.1,51,410
2012-11-03,11,6,18,0,4,1,9.2,51,297
2012-11-03,11,6,19,0,4,1,9.0,51,239
2012-11-03,11,6,20,0,4,1,9.2,49,181
2012-11-03,11,6,21,0,4,1,9.0,49,166
2012-11-03,11,6,22,0,4,1,8.5,50,146
2012-11-03,11,6,23,0,4,1,7.8,53,148
2012-11-04,11,7,0,0,4,1,7.1,56,102
2012-11-04,11,7,1,0,4,1,6.1,62,165
2012-11-04,11,7,2,0,4,1,5.1,68,37
2012-11-04,11,7,3,0,4,1,4.2,73,11
2012-11-04,11,7,4,0,4,1,3.9,75,9
2012-11-04,11,7,5,0,4,1,3.3,78,5
2012-11-04,11,7,6,0,4,1,2.8,81,16
2012-11-04,11,7,7,0,4,1,3.1,80,50
2012-11-04,11,7,8,0,4,1,2.6,82,149
2012-11-04,11,7,9,0,4,1,2.0,85,217
2012-11-04,11,7,10,0,4,1,1.8,85,360
2012-11-04,11,7,11,0,4,1,2.0,86,445
2012-11-04,11,7,12,0,4,1,2.1,87,504
2012-11-04,11,7,13,0,4,1,4.4,79,493
2012-11-04,11,7,14,0,4,1,6.5,67,509
2012-11-04,11,7,15,0,4,1,7.4,59,449
2012-11-04,11,7,16,0,4,1,8.5,55,435
2012-11-04,11,7,17,0,4,1,9.2,53,327
2012-11-04,11,7,18,0,4,1,9.9,50,237
2012-11-04,11,7,19,0,4,1,10.1,49,227
2012-11-04,11,7,20,0,4,1,10.2,47,141
2012-11-04,11,7,21,0,4,1,9.6,48,87
2012-11-04,11,7,22,0,4,1,8.3,53,79
2012-11-04,11,7,23,0,4,1,7.2,58,53
2012-11-05,11,1,0,0,4,1,6.4,61,23
2012-11-05,11,1,1,0,4,1,5.9,64,8
2012-11-05,11,1,2,0,4,1,5.0,71,6
2012-11-05,11,1,3,0,4,1,4.3,75,4
2012-11-05,11,1,4,0,4,1,4.1,74,16
2012-11-05,11,1,5,0,4,1,4.3,72,39
2012-11-05,11,1,6,0,4,1,4.9,66,139
2012-11-05,11,1,7,0,4,1,4.2,66,461
2012-11-05,11,1,8,0,4,1,3.9,67,648
2012-11-05,11,1,9,0,4,1,3.9,65,257
2012-11-05,11,1,10,0,4,1,3.9,63,142
2012-11-05,11,1,11,0,4,1,3.9,61,150
2012-11-05,11,1,12,0,4,1,3.7,64,244
2012-11-05,11,1,13,0,4,1,4.4,58,222
2012-11-05,11,1,14,0,4,1,5.0,53,196
2012-11-05,11,1,15,0,4,1,5.7,51,231
2012-11-05,11,1,16,0,4,1,6.7,49,360
2012-11-05,11,1,17,0,4,1,7.5,48,638
2012-11-05,11,1,18,0,4,1,8.2,47,542
2012-11-05,11,1,19,0,4,1,8.9,46,372
2012-11-05,11,1,20,0,4,1,9.0,45,241
2012-11-05,11,1,21,0,4,1,8.6,44,152
2012-11-05,11,1,22,0,4,1,7.5,49,115
2012-11-05,11,1,23,0,4,1,6.1,57,53
2012-11-06,11,2,0,0,4,1,4.6,64,19
2012-11-06,11,2,1,0,4,1,3.5,69,8
2012-11-06,11,2,2,0,4,1,2.6,71,2
2012-11-06,11,2,3,0,4,1,1.9,75,4
2012-11-06,11,2,4,0,4,1,1.3,76,7
2012-11-06,11,2,5,0,4,1,0.7,78,41
2012-11-06,11,2,6,0,4,1,0.5,77,149
2012-11-06,11,2,7,0,4,1,0.4,81,387
2012-11-06,11,2,8,0,4,1,0.1,82,588
2012-11-06,11,2,9,0,4,1,-0.2,83,363
2012-11-06,11,2,10,0,4,1,-0.5,83,230
2012-11-06,11,2,11,0,4,1,-0.7,84,216
2012-11-06,11,2,12,0,4,1,-0.9,84,248
2012-11-06,11,2,13,0,4,1,1.2,81,278
2012-11-06,11,2,14,0,4,1,3.8,63,240
2012-11-06,11,2,15,0,4,1,4.9,55,272
2012-11-06,11,2,16,0,4,1,5.9,51,402
2012-11-06,11,2,17,0,4,1,6.8,48,627
2012-11-06,11,2,18,0,4,1,7.3,48,497
2012-11-06,11,2,19,0,4,1,7.6,49,371
2012-11-06,11,2,20,0,4,1,7.3,50,228
2012-11-06,11,2,21,0,4,1,6.8,52,151
2012-11-06,11,2,22,0,4,1,6.2,56,153
2012-11-06,11,2,23,0,4,1,5.7,61,205
2012-11-07,11,3,0,0,4,1,5.5,66,283
2012-11-07,11,3,1,0,4,1,5.3,69,92
2012-11-07,11,3,2,0,4,1,5.4,71,74
2012-11-07,11,3,3,0,4,1,5.4,71,11
2012-11-07,11,3,4,0,4,1,5.2,71,9
