dteday,month,dayofweek,hour,workingday,holiday,season,weather,temperature,humidity,count
2012-12-25,december,tuesday,14,False,True,winter,clear,3.5,94,126
2012-12-25,december,tuesday,15,False,True,winter,clear,6.3,87,107
2012-12-25,december,tuesday,16,False,True,winter,clear,8.3,70,86
2012-12-25,december,tuesday,17,False,True,winter,clear,9.0,59,50
2012-12-25,december,tuesday,18,False,True,winter,clear,9.3,55,43
2012-12-25,december,tuesday,19,False,True,winter,clear,9.2,55,36
2012-12-25,december,tuesday,20,False,True,winter,clear,9.0,54,40
2012-12-25,december,tuesday,21,False,True,winter,clear,8.1,58,34
2012-12-25,december,tuesday,22,False,True,winter,clear,6.6,64,19
2012-12-25,december,tuesday,23,False,True,winter,clear,5.3,69,30
2012-12-26,december,wednesday,0,True,False,winter,clear,4.4,71,9
2012-12-26,december,wednesday,1,True,False,winter,cloudy,3.7,73,7
2012-12-26,december,wednesday,2,True,False,winter,cloudy,3.2,72,1
2012-12-26,december,wednesday,3,True,False,winter,cloudy,2.7,71,2
2012-12-26,december,wednesday,4,True,False,winter,cloudy,2.4,68,2
2012-12-26,december,wednesday,5,True,False,winter,cloudy,1.9,68,11
2012-12-26,december,wednesday,6,True,False,winter,cloudy,1.4,69,36
2012-12-26,december,wednesday,7,True,False,winter,cloudy,1.9,69,26
2012-12-26,december,wednesday,8,True,False,winter,cloudy,1.6,69,31
2012-12-26,december,wednesday,9,True,False,winter,cloudy,1.3,69,23
2012-12-26,december,wednesday,10,True,False,winter,cloudy,1.1,69,8
2012-12-26,december,wednesday,11,True,False,winter,cloudy,1.0,70,10
2012-12-26,december,wednesday,12,True,False,winter,rain_snow,0.9,72,10
2012-12-26,december,wednesday,13,True,False,winter,rain_snow,0.8,75,15
2012-12-26,december,wednesday,14,True,False,winter,rain_snow,0.6,82,20
2012-12-26,december,wednesday,15,True,False,winter,rain_snow,0.7,89,13
2012-12-26,december,wednesday,16,True,False,winter,rain_snow,0.7,96,13
2012-12-26,december,wednesday,17,True,False,winter,rain_snow,1.1,98,53
2012-12-26,december,wednesday,18,True,False,winter,rain_snow,1.8,98,43
2012-12-26,december,wednesday,19,True,False,winter,rain_snow,1.7,95,35
2012-12-26,december,wednesday,20,True,False,winter,rain_snow,2.8,95,32
2012-12-26,december,wednesday,21,True,False,winter,rain_snow,4.1,96,20
2012-12-26,december,wednesday,22,True,False,winter,rain_snow,5.0,96,11
2012-12-26,december,wednesday,23,True,False,winter,rain_snow,5.7,96,10
2012-12-27,december,thursday,0,True,False,winter,rain_snow,6.5,97,3
2012-12-27,december,thursday,1,True,False,winter,rain_snow,7.3,97,5
2012-12-27,december,thursday,2,True,False,winter,rain_snow,7.4,98,2
2012-12-27,december,thursday,3,True,False,winter,rain_snow,7.0,99,1
2012-12-27,december,thursday,4,True,False,winter,rain_snow,6.0,99,3
2012-12-27,december,thursday,5,True,False,winter,rain_snow,4.9,98,11
2012-12-27,december,thursday,6,True,False,winter,rain_snow,3.9,96,45
2012-12-27,december,thursday,7,True,False,winter,rain_snow,2.4,93,90
2012-12-27,december,thursday,8,True,False,winter,rain_snow,2.1,91,208
2012-12-27,december,thursday,9,True,False,winter,cloudy,1.8,89,133
2012-12-27,december,thursday,10,True,False,winter,cloudy,1.7,85,75
2012-12-27,december,thursday,11,True,False,winter,cloudy,1.8,81,103
2012-12-27,december,thursday,12,True,False,winter,cloudy,1.9,76,109
2012-12-27,december,thursday,13,True,False,winter,clear,1.8,73,118
2012-12-27,december,thursday,14,True,False,winter,clear,2.6,68,119
2012-12-27,december,thursday,15,True,False,winter,clear,3.8,60,120
2012-12-27,december,thursday,16,True,False,winter,cloudy,4.9,53,174
2012-12-27,december,thursday,17,True,False,winter,cloudy,5.4,52,257
2012-12-27,december,thursday,18,True,False,winter,cloudy,5.7,51,197
2012-12-27,december,thursday,19,True,False,winter,cloudy,4.4,50,117
2012-12-27,december,thursday,20,True,False,winter,cloudy,4.1,51,91
2012-12-27,december,thursday,21,True,False,winter,cloudy,3.5,52,63
2012-12-27,december,thursday,22,True,False,winter,cloudy,2.9,55,44
2012-12-27,december,thursday,23,True,False,winter,cloudy,2.5,57,26
2012-12-28,december,friday,0,True,False,winter,cloudy,2.0,60,25
2012-12-28,december,friday,1,True,False,winter,cloudy,1.6,63,9
2012-12-28,december,friday,2,True,False,winter,cloudy,1.2,66,5
2012-12-28,december,friday,3,True,False,winter,clear,0.8,68,2
2012-12-28,december,friday,4,True,False,winter,cloudy,0.6,69,4
2012-12-28,december,friday,5,True,False,winter,cloudy,0.5,70,15
2012-12-28,december,friday,6,True,False,winter,clear,0.3,71,51
2012-12-28,december,friday,7,True,False,winter,clear,1.0,73,112
2012-12-28,december,friday,8,True,False,winter,clear,0.7,74,239
2012-12-28,december,friday,9,True,False,winter,clear,0.3,76,191
2012-12-28,december,friday,10,True,False,winter,cloudy,-0.1,78,162
2012-12-28,december,friday,11,True,False,winter,cloudy,-0.4,79,178
2012-12-28,december,friday,12,True,False,winter,cloudy,-0.6,80,222
2012-12-28,december,friday,13,True,False,winter,cloudy,-0.1,77,222
2012-12-28,december,friday,14,True,False,winter,cloudy,0.7,73,261
2012-12-28,december,friday,15,True,False,winter,cloudy,1.6,67,225
2012-12-28,december,friday,16,True,False,winter,cloudy,2.2,65,250
2012-12-28,december,friday,17,True,False,winter,cloudy,3.1,63,271
2012-12-28,december,friday,18,True,False,winter,cloudy,3.8,61,213
2012-12-28,december,friday,19,True,False,winter,cloudy,5.6,57,128
2012-12-28,december,friday,20,True,False,winter,clear,5.4,58,97
2012-12-28,december,friday,21,True,False,winter,clear,5.0,58,92
2012-12-28,december,friday,22,True,False,winter,clear,4.0,66,62
2012-12-28,december,friday,23,True,False,winter,clear,2.1,79,59
2012-12-29,december,saturday,0,False,False,winter,clear,0.8,83,26
2012-12-29,december,saturday,1,False,False,winter,clear,0.1,85,37
2012-12-29,december,saturday,2,False,False,winter,cloudy,-0.3,87,19
2012-12-29,december,saturday,3,False,False,winter,cloudy,-0.6,89,6
2012-12-29,december,saturday,4,False,False,winter,clear,-0.3,89,3
2012-12-29,december,saturday,5,False,False,winter,cloudy,-0.3,90,3
2012-12-29,december,saturday,6,False,False,winter,cloudy,-0.1,90,7
2012-12-29,december,saturday,7,False,False,winter,cloudy,0.6,91,18
2012-12-29,december,saturday,8,False,False,winter,cloudy,0.9,91,44
2012-12-29,december,saturday,9,False,False,winter,rain_snow,1.3,91,49
2012-12-29,december,saturday,10,False,False,winter,rain_snow,1.4,93,41
2012-12-29,december,saturday,11,False,False,winter,rain_snow,1.2,97,45
2012-12-29,december,saturday,12,False,False,winter,rain_snow,1.2,98,48
2012-12-29,december,saturday,13,False,False,winter,rain_snow,1.4,99,84
2012-12-29,december,saturday,14,False,False,winter,rain_snow,1.8,99,98
2012-12-29,december,saturday,15,False,False,winter,rain_snow,2.0,99,129
2012-12-29,december,saturday,16,False,False,winter,rain_snow,1.7,99,147
2012-12-29,december,saturday,17,False,False,winter,rain_snow,1.6,99,118
2012-12-29,december,saturday,18,False,False,winter,rain_snow,1.9,99,110
2012-12-29,december,saturday,19,False,False,winter,rain_snow,2.7,96,97
2012-12-29,december,saturday,20,False,False,winter,cloudy,3.2,92,66
2012-12-29,december,saturday,21,False,False,winter,cloudy,3.4,91,60
2012-12-29,december,saturday,22,False,False,winter,cloudy,2.9,91,54
2012-12-29,december,saturday,23,False,False,winter,cloudy,2.7,88,32
2012-12-30,december,sunday,0,False,False,winter,cloudy,2.6,83,41
2012-12-30,december,sunday,1,False,False,winter,cloudy,2.9,78,28
2012-12-30,december,sunday,2,False,False,winter,cloudy,3.0,72,19
2012-12-30,december,sunday,3,False,False,winter,cloudy,2.6,69,15
2012-12-30,december,sunday,4,False,False,winter,cloudy,2.1,67,7
2012-12-30,december,sunday,5,False,False,winter,clear,1.5,68,2
2012-12-30,december,sunday,6,False,False,winter,clear,1.0,68,8
2012-12-30,december,sunday,7,False,False,winter,clear,1.2,69,13
2012-12-30,december,sunday,8,False,False,winter,clear,0.9,68,33
2012-12-30,december,sunday,9,False,False,winter,clear,0.6,68,74
2012-12-30,december,sunday,10,False,False,winter,cloudy,0.3,69,122
2012-12-30,december,sunday,11,False,False,winter,clear,0.3,68,136
2012-12-30,december,sunday,12,False,False,winter,clear,0.2,66,144
2012-12-30,december,sunday,13,False,False,winter,clear,0.1,64,169
2012-12-30,december,sunday,14,False,False,winter,clear,0.4,61,160
2012-12-30,december,sunday,15,False,False,winter,clear,0.8,56,138
2012-12-30,december,sunday,16,False,False,winter,clear,1.5,52,133
2012-12-30,december,sunday,17,False,False,winter,cloudy,2.1,49,123
2012-12-30,december,sunday,18,False,False,winter,cloudy,2.9,47,125
2012-12-30,december,sunday,19,False,False,winter,cloudy,3.8,46,102
2012-12-30,december,sunday,20,False,False,winter,cloudy,3.6,46,72
2012-12-30,december,sunday,21,False,False,winter,cloudy,3.2,45,47
2012-12-30,december,sunday,22,False,False,winter,cloudy,2.6,47,36
2012-12-30,december,sunday,23,False,False,winter,clear,1.7,52,49
2012-12-31,december,monday,0,True,False,winter,clear,0.8,56,34
2012-12-31,december,monday,1,True,False,winter,clear,-0.1,60,19
2012-12-31,december,monday,2,True,False,winter,clear,-0.7,64,11
2012-12-31,december,monday,3,True,False,winter,clear,-1.2,66,1
2012-12-31,december,monday,4,True,False,winter,clear,-1.5,67,3
2012-12-31,december,monday,5,True,False,winter,clear,-1.9,68,9
2012-12-31,december,monday,6,True,False,winter,clear,-2.6,73,40
2012-12-31,december,monday,7,True,False,winter,clear,-3.1,76,85
2012-12-31,december,monday,8,True,False,winter,clear,-3.0,74,196
2012-12-31,december,monday,9,True,False,winter,clear,-2.7,71,157
2012-12-31,december,monday,10,True,False,winter,clear,-2.8,72,120
2012-12-31,december,monday,11,True,False,winter,clear,-2.6,73,157
2012-12-31,december,monday,12,True,False,winter,clear,-2.3,73,224
2012-12-31,december,monday,13,True,False,winter,clear,-1.7,72,203
2012-12-31,december,monday,14,True,False,winter,cloudy,-0.1,69,247
2012-12-31,december,monday,15,True,False,winter,cloudy,1.9,61,315
2012-12-31,december,monday,16,True,False,winter,cloudy,3.3,56,214
2012-12-31,december,monday,17,True,False,winter,cloudy,4.4,52,164
2012-12-31,december,monday,18,True,False,winter,cloudy,5.3,50,122
2012-12-31,december,monday,19,True,False,winter,cloudy,5.6,50,119
2012-12-31,december,monday,20,True,False,winter,cloudy,5.5,51,89
2012-12-31,december,monday,21,True,False,winter,cloudy,4.7,55,90
2012-12-31,december,monday,22,True,False,winter,cloudy,4.0,55,61
2012-12-31,december,monday,23,True,False,winter,cloudy,3.8,54,49
